,0,1,2,3,4,5,6,7,8,9,10,11,12,13
402,19717, -0.0979, -0.0017,  1.2168,-121.4142,-18.4174,-197.4869,      -1,      -1,      -1, 23.0664,       0,       nan,       nan
403,19727, -0.0957,  0.0022,  1.2085,-120.2621,-21.7896,-197.5021,      -1,      -1,      -1, 23.0664,       0,       nan,       nan
404,19741, -0.0918,  0.0046,  1.2063,-117.5766,-26.5732,-196.0983,      -1,      -1,      -1, 23.0664,       0,       nan,       nan
405,19751, -0.0959,  0.0049,  1.1970,-114.9445,-29.7089,-194.8166,      -1,      -1,      -1, 23.0859,       0,       nan,       nan
406,19761, -0.0869,  0.0002,  1.1780,-111.6638,-32.4783,-193.1686,      -1,      -1,      -1, 23.0859,       0,       nan,       nan
407,19771, -0.0886, -0.0073,  1.1724,-108.5434,-35.5225,-191.0553,      -1,      -1,      -1, 23.0859,       0,       nan,       nan
408,19781, -0.0867, -0.0002,  1.1584,-106.1249,-37.7121,-188.5376,      -1,      -1,      -1, 23.0859,       0,       nan,       nan
409,19795, -0.0796, -0.0085,  1.1497,-100.2731,-40.4968,-184.7076,      -1,      -1,      -1, 23.0859,       0,       nan,       nan
410,19805, -0.0754, -0.0059,  1.1157,-96.2982,-41.9922,-181.1600,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
411,19815, -0.0715, -0.0068,  1.1094,-91.9495,-43.2510,-177.4979,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
412,19825, -0.0769, -0.0051,  1.0930,-88.0432,-44.0826,-174.2172,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
413,19835, -0.0659, -0.0054,  1.0925,-83.1070,-44.8074,-169.4870,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
414,19845, -0.0659, -0.0088,  1.0535,-78.2242,-44.5023,-165.4282,      -1,      -1,      -1, 23.0664,       0,       nan,       nan
415,19859, -0.0605, -0.0168,  1.0444,-71.9604,-43.9529,-158.9279,      -1,      -1,      -1, 23.0664,       0,       nan,       nan
416,19869, -0.0608, -0.0083,  1.0317,-67.4362,-43.3350,-153.9764,      -1,      -1,      -1, 23.0664,       0,       nan,       nan
417,19879, -0.0562, -0.0073,  1.0208,-62.3474,-42.2134,-148.5214,      -1,      -1,      -1, 23.0664,       0,       nan,       nan
418,19889, -0.0549, -0.0090,  0.9961,-58.0750,-40.5807,-143.7302,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
419,19899, -0.0488, -0.0100,  0.9822,-52.3987,-38.4369,-137.6038,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
420,19913, -0.0481, -0.0164,  0.9651,-45.9900,-35.0952,-129.5090,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
421,19923, -0.0391, -0.0164,  0.9561,-41.4047,-32.8903,-123.5809,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
422,19933, -0.0464, -0.0164,  0.9492,-37.0102,-29.9835,-117.8436,      -1,      -1,      -1, 23.0938,       0,       nan,       nan
423,19943, -0.0430, -0.0195,  0.9294,-32.3944,-26.3672,-110.9467,      -1,      -1,      -1, 23.0938,       0,       nan,       nan
424,19953, -0.0486, -0.0117,  0.9187,-28.0457,-23.0637,-104.4693,      -1,      -1,      -1, 23.0938,       0,       nan,       nan
425,19963, -0.0408, -0.0161,  0.9229,-23.4451,-19.1193,-97.5189,      -1,      -1,      -1, 23.0938,       0,       nan,       nan
426,19979, -0.0388, -0.0151,  0.9058,-16.8152,-13.1454,-87.5320,      -1,      -1,      -1, 23.0742,       0,       nan,       nan
427,19989, -0.0427, -0.0220,  0.8984,-12.6877, -8.1024,-80.7190,      -1,      -1,      -1, 23.0742,       0,       nan,       nan
428,19999, -0.0398, -0.0161,  0.9009, -9.0408, -4.1809,-74.0662,      -1,      -1,      -1, 23.0742,       0,       nan,       nan
429,20009, -0.0308, -0.0100,  0.8997, -5.0430,  0.6790,-66.7343,      -1,      -1,      -1, 23.0742,       0,       nan,       nan
430,20019, -0.0337, -0.0122,  0.8960, -1.0071,  5.1575,-59.7687,      -1,      -1,      -1, 23.0742,       0,       nan,       nan
431,20029, -0.0320, -0.0181,  0.8975,  2.7771, 10.3302,-52.8717,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
432,20039, -0.0293, -0.0117,  0.9016,  5.9891, 14.9384,-45.9671,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
433,20049, -0.0281, -0.0081,  0.9060,  9.4986, 19.5084,-39.3143,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
434,20059, -0.0291, -0.0208,  0.9126, 13.3514, 23.9334,-32.3868,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
435,20069, -0.0347, -0.0178,  0.9138, 16.8610, 28.7628,-25.4898,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
436,20079, -0.0325, -0.0110,  0.9253, 19.8441, 33.3099,-18.7454,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
437,20089, -0.0305, -0.0098,  0.9365, 23.8495, 38.0249,-10.7040,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
438,20099, -0.0266, -0.0078,  0.9460, 26.8097, 42.1219, -4.0359,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
439,20110, -0.0239, -0.0149,  0.9563, 30.3726, 46.6614,  3.8834,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
440,20120, -0.0315, -0.0037,  0.9788, 33.9279, 51.1398, 12.0850,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
441,20130, -0.0232, -0.0142,  0.9819, 37.0636, 55.0232, 19.6686,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
442,20140, -0.0225, -0.0134,  0.9990, 40.7104, 58.3801, 27.4429,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
443,20150, -0.0247, -0.0173,  1.0117, 43.9911, 62.2635, 35.2554,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
444,20160, -0.0281, -0.0083,  1.0210, 46.7224, 65.2390, 43.1290,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
445,20170, -0.0332, -0.0071,  1.0415, 51.2238, 68.1992, 52.3529,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
446,20180, -0.0249, -0.0098,  1.0471, 54.3442, 71.0754, 60.5240,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
447,20190, -0.0337, -0.0085,  1.0610, 57.7850, 72.7539, 68.4128,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
448,20200, -0.0315, -0.0198,  1.0759, 61.4700, 75.1572, 77.6520,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
449,20210, -0.0405, -0.0098,  1.1057, 64.6896, 76.8433, 85.7162,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
450,20220, -0.0317, -0.0061,  1.1099, 68.2449, 78.2394, 94.0857,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
451,20230, -0.0305, -0.0056,  1.1277, 71.6629, 79.3381,103.1799,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
452,20240, -0.0422, -0.0071,  1.1401, 75.2563, 79.6738,111.4655,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
453,20250, -0.0391, -0.0061,  1.1511, 79.0176, 79.8645,120.4987,      -1,      -1,      -1, 23.0469,       0,       nan,       nan
454,20260, -0.0439, -0.0037,  1.1621, 82.4051, 79.7195,128.1891,      -1,      -1,      -1, 23.0469,       0,       nan,       nan
455,20270, -0.0488, -0.0073,  1.1755, 86.1664, 79.4373,135.2463,      -1,      -1,      -1, 23.0469,       0,       nan,       nan
456,20280, -0.0520, -0.0073,  1.1816, 89.3936, 78.3463,143.6081,      -1,      -1,      -1, 23.0469,       0,       nan,       nan
457,20290, -0.0544, -0.0095,  1.1853, 92.1173, 76.6220,151.3901,      -1,      -1,      -1, 23.0469,       0,       nan,       nan
458,20300, -0.0549, -0.0024,  1.1848, 95.2682, 74.9130,158.2489,      -1,      -1,      -1, 23.0781,       0,       nan,       nan
459,20310, -0.0596, -0.0059,  1.2026, 98.0301, 72.4335,165.8783,      -1,      -1,      -1, 23.0781,       0,       nan,       nan
460,20320, -0.0579, -0.0100,  1.2058,100.4791, 69.4885,171.9284,      -1,      -1,      -1, 23.0781,       0,       nan,       nan
461,20330, -0.0620, -0.0012,  1.2153,102.8976, 66.6199,177.7267,      -1,      -1,      -1, 23.0781,       0,       nan,       nan
462,20340, -0.0664,  0.0005,  1.2131,105.0186, 63.0264,184.1431,      -1,      -1,      -1, 23.0664,       0,       nan,       nan
463,20350, -0.0693, -0.0054,  1.2083,106.6666, 59.3338,189.2853,      -1,      -1,      -1, 23.0664,       0,       nan,       nan
464,20360, -0.0703,  0.0024,  1.2119,108.1619, 55.3207,194.6259,      -1,      -1,      -1, 23.0664,       0,       nan,       nan
465,20370, -0.0803,  0.0010,  1.2136,108.8257, 51.1398,199.3408,      -1,      -1,      -1, 23.0664,       0,       nan,       nan
466,20380, -0.0791,  0.0020,  1.2063,109.5123, 46.8597,203.4073,      -1,      -1,      -1, 23.0664,       0,       nan,       nan
467,20390, -0.0793,  0.0015,  1.1946,109.9548, 41.8625,207.5424,      -1,      -1,      -1, 23.0703,       0,       nan,       nan
468,20400, -0.0815,  0.0027,  1.1995,109.4284, 37.1628,210.8688,      -1,      -1,      -1, 23.0703,       0,       nan,       nan
469,20410, -0.0840,  0.0037,  1.1860,108.6807, 32.7759,213.4552,      -1,      -1,      -1, 23.0703,       0,       nan,       nan
470,20420, -0.0840, -0.0017,  1.1748,107.6889, 27.7328,216.1102,      -1,      -1,      -1, 23.0703,       0,       nan,       nan
471,20430, -0.0913,  0.0049,  1.1658,106.1935, 23.6359,217.5064,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
472,20440, -0.0940,  0.0068,  1.1526,103.7903, 19.1879,218.6356,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
473,20450, -0.0925,  0.0088,  1.1479,101.5472, 14.3280,218.5516,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
474,20460, -0.0947,  0.0085,  1.1384, 99.0982, 10.0784,218.5822,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
475,20470, -0.0920,  0.0066,  1.1135, 96.0007,  6.3400,216.4459,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
476,20480, -0.0945,  0.0105,  1.0991, 92.5522,  2.8000,213.7985,      -1,      -1,      -1, 23.0703,       0,       nan,       nan
477,20490, -0.1003,  0.0066,  1.0859, 88.7146, -0.0916,210.7315,      -1,      -1,      -1, 23.0703,       0,       nan,       nan
478,20500, -0.0913,  0.0137,  1.0798, 84.1446, -3.0518,206.5582,      -1,      -1,      -1, 23.0703,       0,       nan,       nan
479,20510, -0.0916,  0.0156,  1.0591, 80.0323, -5.9509,202.1484,      -1,      -1,      -1, 23.0703,       0,       nan,       nan
480,20520, -0.0906,  0.0166,  1.0403, 75.5692, -7.8812,196.7697,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
481,20530, -0.0884,  0.0073,  1.0225, 70.4575, -9.3613,190.0558,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
482,20540, -0.0830,  0.0176,  1.0176, 65.2084,-10.8795,183.2123,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
483,20550, -0.0820,  0.0122,  1.0049, 60.0586,-12.2528,176.4145,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
484,20560, -0.0818,  0.0186,  0.9817, 54.9927,-12.7411,167.9382,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
485,20570, -0.0781,  0.0181,  0.9717, 49.8810,-12.5275,159.8511,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
486,20580, -0.0774,  0.0178,  0.9629, 44.3344,-12.5656,151.8021,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
487,20590, -0.0715,  0.0225,  0.9575, 38.7039,-12.4893,142.5476,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
488,20600, -0.0647,  0.0200,  0.9441, 33.4091,-11.3831,133.6517,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
489,20610, -0.0667,  0.0164,  0.9312, 28.6331,-10.1242,124.0463,      -1,      -1,      -1, 23.0664,       0,       nan,       nan
490,20620, -0.0669,  0.0227,  0.9297, 22.7661, -8.8654,113.2736,      -1,      -1,      -1, 23.0664,       0,       nan,       nan
491,20630, -0.0664,  0.0278,  0.9277, 17.2882, -7.0877,104.1336,      -1,      -1,      -1, 23.0664,       0,       nan,       nan
492,20640, -0.0610,  0.0242,  0.9138, 11.9476, -5.2261, 93.2846,      -1,      -1,      -1, 23.0664,       0,       nan,       nan
493,20650, -0.0520,  0.0166,  0.9119,  7.3090, -2.7313, 82.5577,      -1,      -1,      -1, 23.0664,       0,       nan,       nan
494,20660, -0.0574,  0.0200,  0.9062,  1.9760, -0.4730, 72.6700,      -1,      -1,      -1, 23.0195,       0,       nan,       nan
495,20670, -0.0601,  0.0276,  0.9106, -3.2654,  1.9150, 61.8286,      -1,      -1,      -1, 23.0195,       0,       nan,       nan
496,20680, -0.0525,  0.0205,  0.9048, -8.0490,  4.5471, 50.9949,      -1,      -1,      -1, 23.0195,       0,       nan,       nan
497,20690, -0.0508,  0.0208,  0.9224,-12.9700,  7.5684, 40.1154,      -1,      -1,      -1, 23.0195,       0,       nan,       nan
498,20700, -0.0547,  0.0181,  0.9282,-18.2343, 10.2386, 27.9388,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
499,20710, -0.0532,  0.0198,  0.9197,-22.7737, 12.1231, 17.6086,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
500,20720, -0.0569,  0.0278,  0.9250,-27.1301, 15.4648,  6.6452,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
501,20730, -0.0576,  0.0215,  0.9385,-32.4097, 18.0206, -4.6082,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
502,20740, -0.0613,  0.0200,  0.9529,-36.8195, 20.2026,-15.3809,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
503,20750, -0.0569,  0.0242,  0.9536,-41.7633, 22.2397,-26.5274,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
504,20760, -0.0569,  0.0229,  0.9585,-46.4630, 24.8718,-37.0636,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
505,20770, -0.0635,  0.0227,  0.9688,-50.8957, 26.8478,-47.1115,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
506,20780, -0.0540,  0.0276,  0.9893,-55.8929, 28.4195,-56.8008,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
507,20790, -0.0586,  0.0244,  1.0017,-60.2875, 29.9225,-66.7114,      -1,      -1,      -1, 23.0742,       0,       nan,       nan
508,20800, -0.0596,  0.0237,  1.0139,-64.5981, 31.4713,-75.9888,      -1,      -1,      -1, 23.0742,       0,       nan,       nan
509,20810, -0.0652,  0.0210,  1.0198,-69.4122, 32.6843,-85.5713,      -1,      -1,      -1, 23.0742,       0,       nan,       nan
510,20820, -0.0645,  0.0161,  1.0359,-73.8373, 33.1116,-93.5898,      -1,      -1,      -1, 23.0742,       0,       nan,       nan
511,20830, -0.0659,  0.0186,  1.0623,-78.1403, 33.4778,-101.6617,      -1,      -1,      -1, 23.0742,       0,       nan,       nan
512,20840, -0.0662,  0.0244,  1.0696,-82.5043, 33.6838,-110.6644,      -1,      -1,      -1, 23.0156,       0,       nan,       nan
513,20850, -0.0686,  0.0225,  1.0886,-86.6776, 33.5693,-118.2556,      -1,      -1,      -1, 23.0156,       0,       nan,       nan
514,20860, -0.0752,  0.0181,  1.0981,-90.6754, 33.0811,-125.0076,      -1,      -1,      -1, 23.0156,       0,       nan,       nan
515,20870, -0.0664,  0.0208,  1.1152,-95.0699, 32.1426,-132.1793,      -1,      -1,      -1, 23.0156,       0,       nan,       nan
516,20880, -0.0698,  0.0222,  1.1272,-98.3353, 30.7693,-138.0997,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
517,20890, -0.0698,  0.0151,  1.1392,-101.7532, 29.3198,-144.8288,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
518,20900, -0.0732,  0.0127,  1.1472,-105.3696, 27.2598,-150.3143,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
519,20910, -0.0791,  0.0093,  1.1477,-108.2001, 25.1846,-155.9448,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
520,20920, -0.0784,  0.0110,  1.1677,-111.4044, 22.0795,-162.2162,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
521,20930, -0.0759,  0.0137,  1.1711,-113.5406, 19.5541,-167.1753,      -1,      -1,      -1, 23.0781,       0,       nan,       nan
522,20940, -0.0813,  0.0178,  1.1895,-115.2878, 16.3345,-170.7458,      -1,      -1,      -1, 23.0781,       0,       nan,       nan
523,20950, -0.0818,  0.0173,  1.1912,-117.3096, 13.0463,-175.0946,      -1,      -1,      -1, 23.0781,       0,       nan,       nan
524,20960, -0.0837,  0.0046,  1.2095,-118.5379,  9.6588,-179.6341,      -1,      -1,      -1, 23.0781,       0,       nan,       nan
525,20971, -0.0830,  0.0093,  1.1995,-119.5526,  5.9967,-184.2651,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
526,20980, -0.0891,  0.0015,  1.2009,-119.7357,  2.1896,-188.2706,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
527,20990, -0.0884,  0.0103,  1.2019,-120.0714, -1.5945,-191.2231,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
528,21000, -0.0806,  0.0125,  1.2185,-119.9036, -5.3329,-193.9468,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
529,21010, -0.0874,  0.0076,  1.2053,-119.4458, -9.7351,-196.5179,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
530,21020, -0.0857,  0.0103,  1.2063,-118.6523,-13.4430,-198.8449,      -1,      -1,      -1, 23.0781,       0,       nan,       nan
531,21030, -0.0869,  0.0071,  1.2048,-117.2028,-18.0435,-200.5920,      -1,      -1,      -1, 23.0781,       0,       nan,       nan
532,21040, -0.0835,  0.0098,  1.1941,-115.4480,-21.9116,-201.5839,      -1,      -1,      -1, 23.0781,       0,       nan,       nan
533,21050, -0.0857,  0.0056,  1.1936,-113.9297,-25.1846,-203.1631,      -1,      -1,      -1, 23.0781,       0,       nan,       nan
534,21060, -0.0835,  0.0022,  1.1853,-110.6873,-28.9307,-203.1021,      -1,      -1,      -1, 23.0781,       0,       nan,       nan
535,21070, -0.0837,  0.0054,  1.1726,-107.8262,-32.4402,-203.1555,      -1,      -1,      -1, 23.0312,       0,       nan,       nan
536,21080, -0.0811,  0.0044,  1.1550,-105.2780,-34.7290,-202.7817,      -1,      -1,      -1, 23.0312,       0,       nan,       nan
537,21090, -0.0781, -0.0027,  1.1506,-101.1353,-38.1851,-201.5533,      -1,      -1,      -1, 23.0312,       0,       nan,       nan
538,21100, -0.0718, -0.0027,  1.1504,-97.4121,-40.4282,-199.7375,      -1,      -1,      -1, 23.0312,       0,       nan,       nan
539,21111, -0.0730, -0.0032,  1.1211,-92.5751,-42.9688,-198.0286,      -1,      -1,      -1, 23.0312,       0,       nan,       nan
540,21121, -0.0757, -0.0012,  1.1047,-88.5239,-44.5023,-195.8313,      -1,      -1,      -1, 23.0312,       0,       nan,       nan
541,21131, -0.0728, -0.0061,  1.0906,-83.7021,-45.6161,-193.0618,      -1,      -1,      -1, 23.0312,       0,       nan,       nan
542,21141, -0.0713, -0.0010,  1.0837,-79.0710,-46.9742,-189.9109,      -1,      -1,      -1, 23.0312,       0,       nan,       nan
543,21151, -0.0706, -0.0044,  1.0669,-74.2416,-47.2412,-186.3174,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
544,21161, -0.0752, -0.0098,  1.0552,-69.7021,-47.5159,-183.0139,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
545,21171, -0.0662, -0.0105,  1.0396,-63.6215,-46.9208,-178.4744,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
546,21181, -0.0632, -0.0134,  1.0198,-59.0515,-46.4096,-173.9197,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
547,21191, -0.0598, -0.0110,  0.9915,-53.6804,-45.0974,-169.3954,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
548,21201, -0.0586, -0.0093,  0.9907,-48.4161,-43.1671,-163.8718,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
549,21211, -0.0562, -0.0088,  0.9790,-43.5257,-41.4200,-157.8827,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
550,21221, -0.0544, -0.0132,  0.9688,-39.1235,-39.0320,-151.1078,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
551,21231, -0.0481, -0.0139,  0.9607,-34.1568,-35.8734,-144.3710,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
552,21241, -0.0454, -0.0134,  0.9463,-29.5029,-32.9590,-137.7792,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
553,21251, -0.0464, -0.0137,  0.9294,-25.2151,-29.6783,-129.5929,      -1,      -1,      -1, 23.0859,       0,       nan,       nan
554,21261, -0.0386, -0.0061,  0.9326,-21.2555,-26.0010,-121.6354,      -1,      -1,      -1, 23.0859,       0,       nan,       nan
555,21271, -0.0388, -0.0110,  0.9248,-16.9373,-21.9727,-113.5025,      -1,      -1,      -1, 23.0859,       0,       nan,       nan
556,21281, -0.0332, -0.0212,  0.9207,-12.8479,-17.8452,-104.4617,      -1,      -1,      -1, 23.0859,       0,       nan,       nan
557,21291, -0.0291, -0.0134,  0.9087, -9.6283,-13.7253,-95.5582,      -1,      -1,      -1, 23.0156,       0,       nan,       nan
558,21301, -0.0298, -0.0142,  0.9080, -6.0196, -9.2010,-86.2350,      -1,      -1,      -1, 23.0156,       0,       nan,       nan
559,21311, -0.0269, -0.0146,  0.9067, -2.5482, -4.2343,-76.4847,      -1,      -1,      -1, 23.0156,       0,       nan,       nan
560,21321, -0.0225, -0.0156,  0.9116,  0.9003, -0.1831,-67.0090,      -1,      -1,      -1, 23.0156,       0,       nan,       nan
561,21331, -0.0215, -0.0181,  0.9170,  4.2267,  3.9062,-57.3730,      -1,      -1,      -1, 23.0156,       0,       nan,       nan
562,21341, -0.0234, -0.0098,  0.9131,  7.3166,  9.0408,-46.7529,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
563,21351, -0.0190, -0.0186,  0.9082, 10.6049, 13.8245,-36.5753,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
564,21361, -0.0171, -0.0098,  0.9172, 13.7329, 19.0048,-25.2151,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
565,21371, -0.0142, -0.0168,  0.9219, 16.4948, 22.9340,-14.3356,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
566,21381, -0.0193, -0.0181,  0.9272, 19.5312, 27.8015, -3.3798,      -1,      -1,      -1, 23.0469,       0,       nan,       nan
567,21391, -0.0186, -0.0176,  0.9351, 22.6517, 32.6462,  8.7814,      -1,      -1,      -1, 23.0469,       0,       nan,       nan
568,21401, -0.0122, -0.0125,  0.9404, 25.4745, 36.3922, 19.4702,      -1,      -1,      -1, 23.0469,       0,       nan,       nan
569,21411, -0.0178, -0.0178,  0.9519, 28.1982, 40.7257, 30.7999,      -1,      -1,      -1, 23.0469,       0,       nan,       nan
570,21421, -0.0168, -0.0195,  0.9597, 31.6849, 45.4330, 43.1137,      -1,      -1,      -1, 23.0469,       0,       nan,       nan
571,21431, -0.0193, -0.0168,  0.9753, 34.8740, 49.0417, 54.3671,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
572,21441, -0.0203, -0.0122,  0.9871, 38.0707, 52.2385, 65.4449,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
573,21451, -0.0264, -0.0154,  0.9934, 41.4886, 56.4117, 77.6672,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
574,21461, -0.0303, -0.0095,  1.0083, 44.5938, 59.3567, 88.7604,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
575,21471, -0.0364, -0.0142,  1.0256, 48.4085, 62.2940,100.1587,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
576,21481, -0.0334, -0.0120,  1.0454, 51.8723, 64.5065,110.2829,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
577,21491, -0.0369, -0.0215,  1.0513, 55.7251, 66.6199,120.0867,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
578,21501, -0.0366, -0.0115,  1.0703, 59.7610, 68.4967,130.8746,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
579,21511, -0.0400, -0.0149,  1.0793, 63.4155, 69.6716,139.9002,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
580,21521, -0.0530, -0.0066,  1.0986, 67.0624, 70.4956,149.1089,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
581,21531, -0.0522, -0.0134,  1.1143, 71.1899, 70.7550,158.0963,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
582,21541, -0.0500, -0.0200,  1.1216, 75.5005, 71.0678,166.3132,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
583,21551, -0.0618, -0.0085,  1.1277, 79.0710, 70.6863,173.8586,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
584,21561, -0.0608, -0.0161,  1.1431, 83.2367, 69.4351,181.6483,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
585,21571, -0.0708, -0.0046,  1.1560, 86.2045, 68.1381,188.4995,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
586,21581, -0.0745, -0.0132,  1.1675, 89.9658, 66.3834,195.1141,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
587,21591, -0.0776, -0.0144,  1.1638, 93.7805, 64.5294,201.8509,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
588,21601, -0.0815, -0.0083,  1.1907, 96.7560, 61.9049,207.6797,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
589,21611, -0.0840,  0.0012,  1.1997, 99.7314, 59.0363,213.8138,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
590,21621, -0.0916, -0.0071,  1.2026,102.3560, 56.0837,218.5287,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
591,21631, -0.0962,  0.0017,  1.2000,104.7897, 52.5284,222.5647,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
592,21641, -0.0923, -0.0044,  1.1985,106.6132, 48.5916,226.7075,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
593,21651, -0.1013, -0.0054,  1.2036,108.1543, 44.9524,230.1102,      -1,      -1,      -1, 23.0703,       0,       nan,       nan
594,21661, -0.1033, -0.0085,  1.2014,109.6802, 40.3519,233.2916,      -1,      -1,      -1, 23.0703,       0,       nan,       nan
595,21671, -0.1003, -0.0103,  1.1970,110.4431, 35.5225,235.5270,      -1,      -1,      -1, 23.0703,       0,       nan,       nan
596,21681, -0.1082, -0.0017,  1.1907,110.5804, 31.5704,237.2589,      -1,      -1,      -1, 23.0703,       0,       nan,       nan
597,21691, -0.1079,  0.0051,  1.2000,110.6720, 27.0081,238.6246,      -1,      -1,      -1, 23.0703,       0,       nan,       nan
598,21701, -0.1096,  0.0034,  1.1943,109.8251, 21.9498,239.4791,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
599,21711, -0.1069,  0.0034,  1.1802,108.9935, 17.6468,239.5782,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
600,21721, -0.1106, -0.0005,  1.1733,107.4066, 12.7945,239.1205,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
601,21731, -0.1125, -0.0017,  1.1672,105.5222,  8.3466,237.4496,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
